6214,6/16/2009 3:58:34 PM,13,51.4567390177399,10.0235107261688,228,62,158
6214,6/16/2009 3:58:39 PM,13,51.4561211876571,10.0239748321474,227,62,158
6214,6/16/2009 3:58:44 PM,13,51.4559525437653,10.0244923308492,228,62,158
6214,6/16/2009 3:58:49 PM,13,51.4557992387563,10.0249572750181,228,62,158
6214,6/16/2009 3:58:54 PM,13,51.4558267313987,10.0256718322635,228,62,158
6214,6/16/2009 3:58:59 PM,13,51.4558666292578,10.0266498327255,228,62,158
6215,6/16/2009 3:47:21 PM,13,51.513758925721,9.95524666272104,236,0,225
6215,6/16/2009 3:47:26 PM,13,51.5137502923608,9.95525152422488,236,2,171
6215,6/16/2009 3:47:31 PM,13,51.5135594364256,9.95537322945893,236,16,160
6215,6/16/2009 3:47:37 PM,13,51.5132401697338,9.9555541947484,237,18,160
6215,6/16/2009 3:47:43 PM,13,51.5128614753485,9.95585393160582,240,34,155
6215,6/16/2009 3:47:48 PM,13,51.5124216768891,9.95607177726924,240,36,167
6215,6/16/2009 3:47:53 PM,13,51.5120006538928,9.95627151802182,240,38,164
6215,6/16/2009 3:47:58 PM,13,51.5115719195455,9.95666144415736,240,42,159
6215,6/16/2009 3:48:04 PM,13,51.5109799895436,9.95692824013531,239,37,166
6215,6/16/2009 3:48:08 PM,13,51.5105930808932,9.95696847327054,239,42,182
6215,6/16/2009 3:48:13 PM,13,51.5100751630962,9.95691809803247,237,40,178
6215,6/16/2009 3:48:19 PM,13,51.5094987396151,9.95709034614265,236,39,160
6215,6/16/2009 3:48:24 PM,13,51.5090450271964,9.95741833001375,236,37,150
6215,6/16/2009 3:48:30 PM,13,51.5086254291236,9.95813271962106,237,40,133
6215,6/16/2009 3:48:35 PM,13,51.5083120297641,9.95881165377796,237,40,117
6215,6/16/2009 3:48:41 PM,13,51.5080087725073,9.95959946885705,236,41,140
6215,6/16/2009 3:48:46 PM,13,51.5075517911464,9.95994673110545,235,38,163
6215,6/16/2009 3:48:52 PM,13,51.5069978311658,9.96025359258056,238,39,123
6215,6/16/2009 3:48:58 PM,13,51.5067705977708,9.96153795160353,240,59,99
6215,6/16/2009 3:49:03 PM,13,51.5065837651491,9.96284427121282,246,68,102
6215,6/16/2009 3:49:09 PM,13,51.5063193999231,9.96449039317667,250,69,105
6215,6/16/2009 3:49:15 PM,13,51.5060059167445,9.96597985737026,252,64,112
6215,6/16/2009 3:49:21 PM,13,51.505573829636,9.96738768182695,256,66,117
6215,6/16/2009 3:49:26 PM,13,51.5051403176039,9.96853868477046,260,67,122
6215,6/16/2009 3:49:32 PM,13,51.5045816637576,9.96992882341146,262,70,123
6215,6/16/2009 3:49:38 PM,13,51.5039667673409,9.97128166258335,265,68,132
6215,6/16/2009 3:49:43 PM,13,51.5032407268882,9.97207752428949,268,68,154
6215,6/16/2009 3:49:49 PM,13,51.5024361480027,9.97296072542667,270,67,135
6215,6/16/2009 3:49:55 PM,13,51.50186332874,9.97430182993412,271,69,123
6215,6/16/2009 3:50:00 PM,13,51.5013707242906,9.9754857737571,274,69,124
6215,6/16/2009 3:50:05 PM,13,51.5008938778192,9.97666317969561,276,70,123
6215,6/16/2009 3:50:11 PM,13,51.5002758800983,9.9781587626785,277,78,123
6215,6/16/2009 3:50:17 PM,13,51.4996171463281,9.9797476362437,280,80,123
6215,6/16/2009 3:50:22 PM,13,51.4990820456296,9.98104926198721,280,76,125
6215,6/16/2009 3:50:27 PM,13,51.4985417481512,9.98216204345226,279,62,131
6215,6/16/2009 3:50:31 PM,13,51.4980343915522,9.98243814334273,279,58,182
6215,6/16/2009 3:50:37 PM,13,51.4970530383289,9.98241794295609,275,71,181
6215,6/16/2009 3:50:42 PM,13,51.4961070567369,9.98241852968931,270,78,181
6215,6/16/2009 3:50:47 PM,13,51.4951184950769,9.98243085108697,265,79,180
6215,6/16/2009 3:50:51 PM,13,51.4943561609834,9.98242163099349,264,74,182
6215,6/16/2009 3:50:57 PM,13,51.4932690281421,9.98219414614141,262,72,188
6215,6/16/2009 3:51:02 PM,13,51.4923853240907,9.98199784196913,260,72,188
6215,6/16/2009 3:51:07 PM,13,51.4915066491812,9.98179432936013,257,71,189
6215,6/16/2009 3:51:11 PM,13,51.4907899964601,9.98162015341222,253,72,188
6215,6/16/2009 3:51:17 PM,13,51.4898698311299,9.9814105220139,251,42,187
6215,6/16/2009 3:51:22 PM,13,51.4894295297563,9.98121673241258,247,41,195
6215,6/16/2009 3:51:27 PM,13,51.4888263680041,9.98095379211009,242,54,190
6215,6/16/2009 3:51:32 PM,13,51.4882336836308,9.98086553066969,239,39,187
6215,6/16/2009 3:51:37 PM,13,51.4879753533751,9.98032372444868,232,36,265
6215,6/16/2009 3:51:42 PM,13,51.488107284531,9.97963733039796,230,39,262
6215,6/16/2009 3:51:48 PM,13,51.4876314438879,9.97926567681134,226,38,179
6215,6/16/2009 3:51:52 PM,13,51.4872313756496,9.97928353026509,225,40,184
6215,6/16/2009 3:51:58 PM,13,51.4868562854826,9.97901757247746,225,8,200
6215,6/16/2009 3:52:04 PM,13,51.4867585524917,9.97845657169819,226,31,261
6215,6/16/2009 3:52:08 PM,13,51.4866723865271,9.97794284485281,227,34,251
6215,6/16/2009 3:52:14 PM,13,51.4864143915474,9.97722602449358,227,33,238
6215,6/16/2009 3:52:19 PM,13,51.4862960390747,9.97656519524753,228,40,263
6215,6/16/2009 3:52:24 PM,13,51.4861996471882,9.97588517144322,229,31,240
6215,6/16/2009 3:52:30 PM,13,51.4858362916857,9.97556473128498,225,34,180
6215,6/16/2009 3:52:34 PM,13,51.4855498820543,9.9758417531848,221,33,139
6215,6/16/2009 3:52:40 PM,13,51.4850792381912,9.97640417888761,219,47,154
6215,6/16/2009 3:52:45 PM,13,51.4844376873225,9.97677315026522,219,51,162
6216,6/16/2009 3:41:01 PM,13,51.5276502538472,9.94627517648041,209,37,166
6216,6/16/2009 3:41:06 PM,13,51.5271862316877,9.94645304046571,208,36,168
6216,6/16/2009 3:41:11 PM,13,51.5267317648977,9.9466401245445,208,41,165
6216,6/16/2009 3:41:16 PM,13,51.5263048745692,9.94687456637621,209,30,158
6216,6/16/2009 3:41:21 PM,13,51.5259573608637,9.94704245589674,209,27,168
6216,6/16/2009 3:41:26 PM,13,51.5257501602173,9.94710138067603,208,7,170
6216,6/16/2009 3:41:31 PM,13,51.5257542673498,9.94709869846702,209,0,232
6216,6/16/2009 3:41:36 PM,13,51.5257524233311,9.94711169041693,208,0,251
6216,6/16/2009 3:41:41 PM,13,51.5257475618273,9.9471168871969,209,0,188
6216,6/16/2009 3:41:46 PM,13,51.5257480647415,9.94711646810174,209,0,254
6216,6/16/2009 3:41:52 PM,13,51.525699198246,9.9471393506974,210,14,164
6216,6/16/2009 3:41:57 PM,13,51.5255203284323,9.94707849808037,211,18,199
6216,6/16/2009 3:42:02 PM,13,51.5252996329218,9.94723658077419,213,10,143
6216,6/16/2009 3:42:07 PM,13,51.5252380259335,9.94730933569372,213,11,143
6216,6/16/2009 3:42:12 PM,13,51.5250236168504,9.94758945889771,212,28,142
6216,6/16/2009 3:42:17 PM,13,51.5246651228517,9.94798759929836,211,41,148
6216,6/16/2009 3:42:22 PM,13,51.5241733565927,9.94846042245626,212,46,147
6216,6/16/2009 3:42:27 PM,13,51.5236829314381,9.94890826754272,212,39,148
6216,6/16/2009 3:42:32 PM,13,51.5232282970101,9.94924446567893,217,33,153
6216,6/16/2009 3:42:37 PM,13,51.5229200944304,9.94949273765087,214,29,155
6216,6/16/2009 3:42:42 PM,13,51.5225844830275,9.9497364833951,212,29,157
6216,6/16/2009 3:42:47 PM,13,51.5223074611276,9.94990873150527,210,19,159
6216,6/16/2009 3:42:52 PM,13,51.5221216343343,9.95006589218974,211,14,155
6216,6/16/2009 3:42:57 PM,13,51.5219986718148,9.9501387309283,211,8,157
6216,6/16/2009 3:43:02 PM,13,51.521869758144,9.95019958354533,211,18,161
6216,6/16/2009 3:43:07 PM,13,51.5215689316392,9.95039605535567,216,28,162
6216,6/16/2009 3:43:12 PM,13,51.5212384331971,9.95059076696634,217,24,164
6216,6/16/2009 3:43:17 PM,13,51.5210261195898,9.95070476084948,218,9,165
6216,6/16/2009 3:43:23 PM,13,51.5210017282516,9.95073007419705,219,0,150
6216,6/16/2009 3:43:29 PM,13,51.5210008900613,9.95073979720473,219,0,244
6216,6/16/2009 3:43:33 PM,13,51.5209795162082,9.95076209306717,219,11,156
6216,6/16/2009 3:43:38 PM,13,51.5207097865641,9.95092579163611,221,36,160
6216,6/16/2009 3:43:43 PM,13,51.5206370316446,9.95082353241742,220,11,275
6216,6/16/2009 3:43:48 PM,13,51.5201354585588,9.95096996426582,225,30,182
6216,6/16/2009 3:43:53 PM,13,51.5194266848266,9.95117632672191,221,50,173
6216,6/16/2009 3:43:58 PM,13,51.518700895831,9.95145862922072,218,49,169
6216,6/16/2009 3:44:03 PM,13,51.518145930022,9.95187663473189,219,44,148
6216,6/16/2009 3:44:08 PM,13,51.5176473744214,9.9525014217943,221,49,142
6216,6/16/2009 3:44:13 PM,13,51.5171154588461,9.95315076783299,225,51,144
6216,6/16/2009 3:44:18 PM,13,51.5165702998638,9.95366558432579,227,46,156
6216,6/16/2009 3:44:23 PM,13,51.5162422321737,9.95384462177753,228,11,149
6216,6/16/2009 3:44:28 PM,13,51.5161458402872,9.95388083159924,229,4,168
6216,6/16/2009 3:44:34 PM,13,51.5161041822284,9.95390052907169,230,4,167
6216,6/16/2009 3:44:39 PM,13,51.5159845724702,9.9539795704186,231,8,159
6216,6/16/2009 3:44:44 PM,13,51.5159110631794,9.9540451169014,233,1,159
6216,6/16/2009 3:44:50 PM,13,51.5157879330218,9.95411812327802,235,17,163
6216,6/16/2009 3:44:55 PM,13,51.5155591908842,9.95424443855882,236,19,165
6216,6/16/2009 3:45:00 PM,13,51.5153315383941,9.95433236472309,237,13,164
6216,6/16/2009 3:45:06 PM,13,51.5151370782405,9.95443982072175,236,15,161
6216,6/16/2009 3:45:11 PM,13,51.5149576216936,9.95454677380621,236,14,159
6216,6/16/2009 3:45:17 PM,13,51.5149029716849,9.95458256453276,235,0,158
6216,6/16/2009 3:45:22 PM,13,51.514900540933,9.95458239689469,234,0,284
6216,6/16/2009 3:45:26 PM,13,51.5148996189237,9.95458264835179,234,0,269
6216,6/16/2009 3:45:32 PM,13,51.5147563721985,9.9546733405441,232,15,161
6216,6/16/2009 3:45:37 PM,13,51.5145635884255,9.9547959677875,232,16,158
6216,6/16/2009 3:45:43 PM,13,51.5143207646906,9.95493913069367,232,13,161
6216,6/16/2009 3:45:49 PM,13,51.5142360236496,9.95499302633107,233,0,333
6216,6/16/2009 3:45:54 PM,13,51.5142298210412,9.95499822311103,234,0,226
6216,6/16/2009 3:46:00 PM,13,51.5142272226512,9.95500249788165,234,0,304
6216,6/16/2009 3:46:05 PM,13,51.5142237860709,9.9549997318536,234,0,244
6216,6/16/2009 3:46:10 PM,13,51.514221355319,9.9549965467304,234,0,285
6216,6/16/2009 3:46:16 PM,13,51.514221187681,9.95499352924526,234,0,240
6217,6/16/2009 3:34:46 PM,13,51.5481570828706,9.94591668248177,210,27,262
6217,6/16/2009 3:34:51 PM,13,51.5481172688305,9.94522081688046,211,38,262
6217,6/16/2009 3:34:56 PM,13,51.5480565838516,9.94433552026749,213,43,263
6217,6/16/2009 3:35:01 PM,13,51.5479973237962,9.94351685978472,213,37,262
6217,6/16/2009 3:35:06 PM,13,51.5479714237154,9.94303272105753,215,7,261
6217,6/16/2009 3:35:11 PM,13,51.5479303523898,9.94298175908625,213,12,193
6217,6/16/2009 3:35:16 PM,13,51.5476953238249,9.94300137273967,210,18,175
6217,6/16/2009 3:35:21 PM,13,51.5473620593548,9.9430865328759,209,31,172
6217,6/16/2009 3:35:26 PM,13,51.5469506755471,9.94315727613866,206,30,175
6217,6/16/2009 3:35:31 PM,13,51.546694021672,9.94319616816938,207,11,176
6217,6/16/2009 3:35:36 PM,13,51.5463604219258,9.94325442239642,207,30,175
6217,6/16/2009 3:35:41 PM,13,51.5459061227739,9.94333388283849,208,42,175
6217,6/16/2009 3:35:46 PM,13,51.5454194694757,9.94344636797905,208,41,172
6217,6/16/2009 3:35:51 PM,13,51.5453420206904,9.943803017959,207,34,54
6217,6/16/2009 3:35:56 PM,13,51.5449885558337,9.94486525654793,208,52,115
6217,6/16/2009 3:36:02 PM,13,51.544587733224,9.9460980668664,207,63,121
6217,6/16/2009 3:36:07 PM,13,51.5442267246544,9.94715066626668,208,57,118
6217,6/16/2009 3:36:12 PM,13,51.5438061207533,9.94821826927364,208,59,128
6217,6/16/2009 3:36:17 PM,13,51.5433648973703,9.94885185733438,212,41,146
6217,6/16/2009 3:36:22 PM,13,51.5430799964815,9.94917799718678,213,19,150
6217,6/16/2009 3:36:27 PM,13,51.5430934913456,9.94919132441282,213,0,222
6217,6/16/2009 3:36:32 PM,13,51.5431037172675,9.94918847456574,214,0,180
6217,6/16/2009 3:36:37 PM,13,51.5431062318385,9.94918813928962,214,0,264
6217,6/16/2009 3:36:42 PM,13,51.5431065671146,9.94918906129897,214,0,192
6217,6/16/2009 3:36:47 PM,13,51.5431017894298,9.94919559918344,214,0,157
6217,6/16/2009 3:36:52 PM,13,51.5429023839533,9.94937513954937,213,25,154
6217,6/16/2009 3:36:57 PM,13,51.5424874797463,9.94957362301648,215,35,175
6217,6/16/2009 3:37:02 PM,13,51.5419703163207,9.94971762411296,216,44,170
6217,6/16/2009 3:37:07 PM,13,51.5414341259748,9.94976892136037,216,41,182
6217,6/16/2009 3:37:12 PM,13,51.5408716164529,9.94975039735436,216,48,187
6217,6/16/2009 3:37:17 PM,13,51.5403084363788,9.94968133047223,215,42,192
6217,6/16/2009 3:37:22 PM,13,51.5397946257144,9.94946013204753,216,40,197
6217,6/16/2009 3:37:27 PM,13,51.5392657276243,9.94924463331699,221,43,193
6217,6/16/2009 3:37:32 PM,13,51.5387705247849,9.94909157976508,220,38,191
6217,6/16/2009 3:37:38 PM,13,51.5385987795889,9.94903475046158,221,2,192
6217,6/16/2009 3:37:43 PM,13,51.5385006275028,9.94900139048696,221,13,195
6217,6/16/2009 3:37:48 PM,13,51.5383220929652,9.94860123842955,220,30,246
6217,6/16/2009 3:37:53 PM,13,51.5380515251309,9.94818348437548,220,35,207
6217,6/16/2009 3:37:58 PM,13,51.5376357827336,9.94775433093309,219,40,222
6217,6/16/2009 3:38:03 PM,13,51.537264380604,9.94729181751609,218,34,218
6217,6/16/2009 3:38:08 PM,13,51.5369452815503,9.94692569598556,217,30,212
6217,6/16/2009 3:38:13 PM,13,51.5365910623223,9.94650852866471,215,40,218
6217,6/16/2009 3:38:18 PM,13,51.5362066682428,9.94598298333585,213,41,223
6217,6/16/2009 3:38:23 PM,13,51.5357609186322,9.9455282650888,212,43,218
6217,6/16/2009 3:38:28 PM,13,51.5353342797607,9.9450789950788,210,39,208
6217,6/16/2009 3:38:33 PM,13,51.5350396558642,9.94488503783941,208,22,201
6217,6/16/2009 3:38:38 PM,13,51.5348244924098,9.9447319842875,205,23,202
6217,6/16/2009 3:38:43 PM,13,51.5345250908285,9.94457256048918,204,24,188
6217,6/16/2009 3:38:48 PM,13,51.5341750625521,9.94463307783008,205,30,167
6217,6/16/2009 3:38:53 PM,13,51.5338393673301,9.94477288797498,205,26,166
6217,6/16/2009 3:38:58 PM,13,51.5335191786289,9.9448789190501,205,26,168
6217,6/16/2009 3:39:03 PM,13,51.5333890914917,9.94490096345544,208,2,174
6217,6/16/2009 3:39:08 PM,13,51.5333796199411,9.94490431621671,210,0,209
6217,6/16/2009 3:39:14 PM,13,51.5333499480039,9.94491873309016,216,0,37
6217,6/16/2009 3:39:20 PM,13,51.5333456732333,9.94492937810719,215,0,252
6217,6/16/2009 3:39:25 PM,13,51.5333433263004,9.94493398815393,215,0,127
6217,6/16/2009 3:39:30 PM,13,51.5332952979952,9.94494966231287,215,15,169
6217,6/16/2009 3:39:36 PM,13,51.5329242311418,9.9449497461319,212,32,188
6217,6/16/2009 3:39:41 PM,13,51.532430537045,9.94488352909684,210,42,184
6217,6/16/2009 3:39:46 PM,13,51.5318894851953,9.94489325210452,211,41,177
6217,6/16/2009 3:39:51 PM,13,51.5314785204828,9.94493876583874,211,20,184
6217,6/16/2009 3:39:56 PM,13,51.5312475990504,9.94496583938599,212,14,175
6218,6/16/2009 5:58:02 AM,13,51.5227900911123,9.96108675375581,290,0,167
6218,6/16/2009 5:58:07 AM,13,51.5227526240051,9.96113293804228,293,0,159
6218,6/16/2009 5:58:12 AM,13,51.5227463375777,9.96113821864128,293,1,158
6218,6/16/2009 5:58:17 AM,13,51.5227942820638,9.96124098077416,294,5,22
6218,6/16/2009 5:58:22 AM,13,51.5229073539376,9.9612495303154,297,3,21
6218,6/16/2009 5:58:27 AM,13,51.5229816175997,9.96125598438084,297,5,21
6218,6/16/2009 5:58:32 AM,13,51.5230520255864,9.96127936989069,296,6,18
6218,6/16/2009 5:58:37 AM,13,51.5231025684625,9.9613771867007,293,6,26
6218,6/16/2009 5:58:42 AM,13,51.5231190808117,9.96137584559619,291,0,203
6218,6/16/2009 5:58:47 AM,13,51.5231272950768,9.96136402711272,289,0,269
6218,6/16/2009 5:58:52 AM,13,51.523130228743,9.96136134490371,289,0,216
6218,6/16/2009 5:58:57 AM,13,51.5231322403997,9.96135857887566,288,0,131
6218,6/16/2009 5:59:02 AM,13,51.5231337491423,9.96135707013309,288,0,239
6218,6/16/2009 5:59:07 AM,13,51.5232002176344,9.96139562688768,286,7,3
6218,6/16/2009 5:59:12 AM,13,51.5233882237226,9.96096689254045,282,36,301
6218,6/16/2009 5:59:17 AM,13,51.5237165428698,9.96021344326437,278,44,307
6218,6/16/2009 5:59:22 AM,13,51.5240903757513,9.95944038033485,274,48,308
6218,6/16/2009 5:59:27 AM,13,51.5244128275663,9.95878256857395,268,41,305
6218,6/16/2009 5:59:32 AM,13,51.5247976407409,9.95814185589552,264,45,320
6218,6/16/2009 5:59:37 AM,13,51.525244731456,9.95751933194697,263,47,320
6218,6/16/2009 5:59:42 AM,13,51.525667347014,9.95696654543281,258,42,322
6218,6/16/2009 5:59:47 AM,13,51.5261283516884,9.95643035508692,251,45,323
6218,6/16/2009 5:59:52 AM,13,51.5265082195401,9.95589902624488,247,35,317
6218,6/16/2009 5:59:57 AM,13,51.5267552342266,9.95544581674039,243,24,302
6218,6/16/2009 6:00:02 AM,13,51.526925386861,9.95504055172205,242,30,302
6218,6/16/2009 6:00:07 AM,13,51.5271591581404,9.95446018874645,236,37,298
6218,6/16/2009 6:00:12 AM,13,51.5274841245264,9.9540948215872,233,32,354
6218,6/16/2009 6:00:17 AM,13,51.5278322249651,9.95405425317585,234,27,352
6218,6/16/2009 6:00:22 AM,13,51.5281497314572,9.95400538668036,231,25,353
6218,6/16/2009 6:00:27 AM,13,51.5284694172442,9.95394872501493,232,29,352
6218,6/16/2009 6:00:32 AM,13,51.5288667194545,9.95386842638254,228,30,353
6218,6/16/2009 6:00:37 AM,13,51.5292789414525,9.95379424653947,227,31,353
6218,6/16/2009 6:00:42 AM,13,51.5296525228769,9.95371218770742,223,30,353
6218,6/16/2009 6:00:47 AM,13,51.5300423651934,9.95363088324666,220,32,353
6218,6/16/2009 6:00:52 AM,13,51.5303863584995,9.95357765816152,219,23,2
6218,6/16/2009 6:00:57 AM,13,51.5304406732321,9.9535614810884,223,0,147
6218,6/16/2009 6:01:03 AM,13,51.5305680781603,9.95353625155985,223,17,352
6218,6/16/2009 6:01:08 AM,13,51.5306964889169,9.95352074503899,223,2,3
6218,6/16/2009 6:01:13 AM,13,51.5307204611599,9.95352393016219,223,1,359
6218,6/16/2009 6:01:18 AM,13,51.5307884383947,9.95351881720126,224,5,357
6218,6/16/2009 6:01:23 AM,13,51.5309489518404,9.95349786244333,224,14,355
6218,6/16/2009 6:01:28 AM,13,51.5311403945088,9.95345368981361,225,16,354
6218,6/16/2009 6:01:33 AM,13,51.5314682945609,9.95337079279125,225,31,350
6218,6/16/2009 6:01:38 AM,13,51.5319303888828,9.95322369039059,225,39,347
6218,6/16/2009 6:01:43 AM,13,51.5324322972447,9.95303987525404,223,41,348
6218,6/16/2009 6:01:48 AM,13,51.5329173579812,9.95285597629845,223,36,347
6218,6/16/2009 6:01:53 AM,13,51.5333198569715,9.9526946246624,224,32,346
6218,6/16/2009 6:01:58 AM,13,51.5336954500526,9.95250661857426,224,30,331
6218,6/16/2009 6:02:03 AM,13,51.5340359229594,9.95218927972019,225,36,327
6218,6/16/2009 6:02:08 AM,13,51.5342799201608,9.95191887952387,223,17,323
6218,6/16/2009 6:02:13 AM,13,51.5344488993287,9.95169122703373,220,19,325
6218,6/16/2009 6:02:18 AM,13,51.5348202176392,9.95137749239802,220,41,327
6218,6/16/2009 6:02:23 AM,13,51.5352396480739,9.95102763175964,219,34,334
6218,6/16/2009 6:02:28 AM,13,51.5355365350842,9.95080517604947,219,18,332
6218,6/16/2009 6:02:33 AM,13,51.5356232877821,9.95075044222176,218,2,329
6218,6/16/2009 6:02:38 AM,13,51.5356277301908,9.95075144805014,218,0,174
6218,6/16/2009 6:02:43 AM,13,51.5356311667711,9.9507640209049,218,0,188
6218,6/16/2009 6:02:48 AM,13,51.5356343518943,9.95076552964747,218,0,194
6218,6/16/2009 6:02:53 AM,13,51.5356402192265,9.95076267980039,219,0,203
6218,6/16/2009 6:02:59 AM,13,51.5357060171664,9.950698222965,219,11,330
6218,6/16/2009 6:03:04 AM,13,51.5358870662749,9.95054508559406,221,19,329
6218,6/16/2009 6:03:09 AM,13,51.536267856136,9.95022472925484,218,36,322
6219,6/16/2009 5:51:50 AM,13,51.507984045893,9.96249164454639,240,12,106
6219,6/16/2009 5:51:55 AM,13,51.5079686231911,9.9626980908215,243,11,92
6219,6/16/2009 5:52:00 AM,13,51.5080903284252,9.962984835729,245,26,24
6219,6/16/2009 5:52:05 AM,13,51.508528618142,9.96292239055038,246,39,353
6219,6/16/2009 5:52:10 AM,13,51.5090131759644,9.96280361898243,250,36,353
6219,6/16/2009 5:52:15 AM,13,51.509464122355,9.96269289404154,249,36,352
6219,6/16/2009 5:52:20 AM,13,51.5099012386054,9.96259482577443,251,32,353
6219,6/16/2009 5:52:25 AM,13,51.5102799329907,9.96249734424055,254,32,353
6219,6/16/2009 5:52:30 AM,13,51.5107078291476,9.96242081746459,257,30,353
6219,6/16/2009 5:52:35 AM,13,51.5110093262047,9.9623788241297,257,15,357
6219,6/16/2009 5:52:40 AM,13,51.5113348793238,9.96234814636409,256,30,353
6219,6/16/2009 5:52:45 AM,13,51.5116529725492,9.9622855335474,257,26,352
6219,6/16/2009 5:52:50 AM,13,51.5120650269091,9.96219718828797,257,34,352
6219,6/16/2009 5:52:55 AM,13,51.5124692860991,9.96225384995341,257,34,12
6219,6/16/2009 5:53:00 AM,13,51.512825768441,9.96235233731568,256,22,355
6219,6/16/2009 5:53:05 AM,13,51.5129404328763,9.96235191822052,256,3,355
6219,6/16/2009 5:53:10 AM,13,51.5130099188536,9.96197967790067,254,30,268
6219,6/16/2009 5:53:15 AM,13,51.5129947476089,9.96120669879019,250,41,268
6219,6/16/2009 5:53:20 AM,13,51.5129797440022,9.96038845740259,247,40,269
6219,6/16/2009 5:53:25 AM,13,51.5129755530506,9.9595795199275,245,40,269
6219,6/16/2009 5:53:30 AM,13,51.5130149479955,9.95903016999364,243,20,316
6219,6/16/2009 5:53:35 AM,13,51.5131833404303,9.95928925462067,242,32,66
6219,6/16/2009 5:53:40 AM,13,51.5134820714593,9.95983265340328,245,22,57
6219,6/16/2009 5:53:45 AM,13,51.5135675668716,9.95997782796621,245,15,7
6219,6/16/2009 5:53:50 AM,13,51.5138458460569,9.95975025929511,247,33,332
6219,6/16/2009 5:53:55 AM,13,51.5141601674259,9.95948396623135,249,11,333
6219,6/16/2009 5:54:00 AM,13,51.5144033264369,9.95935278944671,250,27,345
6219,6/16/2009 5:54:05 AM,13,51.514831893146,9.95913184247911,252,39,340
6219,6/16/2009 5:54:10 AM,13,51.5153533313423,9.95891676284373,251,44,348
6219,6/16/2009 5:54:15 AM,13,51.5158870909363,9.95867427438498,249,44,343
6219,6/16/2009 5:54:20 AM,13,51.5164192579687,9.95844326913357,248,42,345
6219,6/16/2009 5:54:25 AM,13,51.5169208310544,9.95837152004242,248,37,5
6219,6/16/2009 5:54:30 AM,13,51.5174787305295,9.95834561996162,249,44,355
